timestamp,datetime,feat_accel_x,feat_accel_y,feat_accel_z,feat_gyro_x,feat_gyro_y,feat_gyro_z,feat_angle_x,feat_angle_y,feat_lfoot_fl,feat_lfoot_fr,feat_lfoot_rl,feat_lfoot_rr,feat_rfoot_fl,feat_rfoot_fr,feat_rfoot_rl,feat_rfoot_rr,feat_vx,feat_vy,feat_wz,feat_vtotal,pred_norm_StepHeight,pred_norm_MaxStepX,pred_norm_MaxStepY,pred_norm_MaxStepTheta,pred_norm_Frequency,applied_StepHeight,applied_MaxStepX,applied_MaxStepY,applied_MaxStepTheta,applied_Frequency,success,inference_time_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,angle_x,angle_y,lfoot_fl,lfoot_fr,lfoot_rl,lfoot_rr,rfoot_fl,rfoot_fr,rfoot_rl,rfoot_rr,vx,vy,wz,vtotal,StepHeight,MaxStepX,MaxStepY,MaxStepTheta,Frequency,StepHeight_predicted,StepHeight_error,StepHeight_error_abs,MaxStepX_predicted,MaxStepX_error,MaxStepX_error_abs,MaxStepY_predicted,MaxStepY_error,MaxStepY_error_abs,MaxStepTheta_predicted,MaxStepTheta_error,MaxStepTheta_error_abs,Frequency_predicted,Frequency_error,Frequency_error_abs
1756480729.414129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0625,2.1875,-64.625,-1.9073487520217896,0.8583069443702697,-2.384186029434204,-0.0207083858549594,0.138825237751007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.10625146628570561,0.0337485337142944,0.0337485337142944,0.22000319061279316,0.12999680938720676,0.12999680938720676,1.059893601140379,-0.059893601140379005,0.059893601140379005
1756480729.519768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0625,2.1875,-64.625,-1.9073487520217896,0.8583069443702697,-2.384186029434204,-0.0207083858549594,0.138825237751007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.10625146628570561,0.0337485337142944,0.0337485337142944,0.22000319061279316,0.12999680938720676,0.12999680938720676,1.059893601140379,-0.059893601140379005,0.059893601140379005
1756480729.630509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5625,-4.875,-63.6875,-2.813339233398437,-27.99034309387207,-1.5258790254592896,-0.0166819728910923,0.1374829411506652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10572497752380376,0.03427502247619625,0.03427502247619625,0.22000372238159194,0.12999627761840798,0.12999627761840798,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480729.732041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5625,-4.875,-63.6875,-2.813339233398437,-27.99034309387207,-1.5258790254592896,-0.0166819728910923,0.1374829411506652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10572497752380376,0.03427502247619625,0.03427502247619625,0.22000372238159194,0.12999627761840798,0.12999627761840798,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480729.831956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5625,-4.875,-63.6875,-2.813339233398437,-27.99034309387207,-1.5258790254592896,-0.0166819728910923,0.1374829411506652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10572497752380376,0.03427502247619625,0.03427502247619625,0.22000372238159194,0.12999627761840798,0.12999627761840798,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480729.946805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5625,1.625,-65.5,-24.55711555480957,8.678436279296875,12.77923583984375,-0.0109294094145298,0.1741064190864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099925437927246,0.01400074562072754,0.01400074562072754,0.02239736328625679,0.01760263671374321,0.01760263671374321,0.10677191009521488,0.03322808990478514,0.03322808990478514,0.22000744476318376,0.12999255523681616,0.12999255523681616,1.0596335150390854,-0.05963351503908543,0.05963351503908543
1756480730.04557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5625,1.625,-65.5,-24.55711555480957,8.678436279296875,12.77923583984375,-0.0109294094145298,0.1741064190864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099925437927246,0.01400074562072754,0.01400074562072754,0.02239736328625679,0.01760263671374321,0.01760263671374321,0.10677191009521488,0.03322808990478514,0.03322808990478514,0.22000744476318376,0.12999255523681616,0.12999255523681616,1.0596335150390854,-0.05963351503908543,0.05963351503908543
1756480730.155099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5625,1.625,-65.5,-24.55711555480957,8.678436279296875,12.77923583984375,-0.0109294094145298,0.1741064190864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099925437927246,0.01400074562072754,0.01400074562072754,0.02239736328625679,0.01760263671374321,0.01760263671374321,0.10677191009521488,0.03322808990478514,0.03322808990478514,0.22000744476318376,0.12999255523681616,0.12999255523681616,1.0596335150390854,-0.05963351503908543,0.05963351503908543
1756480730.271456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5625,1.625,-65.5,-71.66862487792969,122.4517822265625,14.162064552307127,-0.0772741511464118,0.2481210827827453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.059858134853839,-0.05985813485383895,0.05985813485383895
1756480730.368865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.624999046325684,8.375,-60.75,-71.66862487792969,122.4517822265625,14.162064552307127,-0.0772741511464118,0.2481210827827453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.059858134853839,-0.05985813485383895,0.05985813485383895
1756480730.476014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.624999046325684,8.375,-60.75,-71.66862487792969,122.4517822265625,14.162064552307127,-0.0772741511464118,0.2481210827827453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.059858134853839,-0.05985813485383895,0.05985813485383895
1756480730.606594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.624999046325684,8.375,-60.75,-71.66862487792969,122.4517822265625,6.055831909179688,-0.1482208371162414,0.5265386700630188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.059858134853839,-0.05985813485383895,0.05985813485383895
1756480730.703608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.875,-0.9375,-33.3125,46.01478958129882,-35.76279067993164,6.055831909179688,-0.1482208371162414,0.5265386700630188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10658595504760747,0.033414044952392544,0.033414044952392544,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480730.802647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.875,-0.9375,-33.3125,46.01478958129882,-35.76279067993164,6.055831909179688,-0.1482208371162414,0.5265386700630188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10658595504760747,0.033414044952392544,0.033414044952392544,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480730.94202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.875,-0.9375,-33.3125,46.01478958129882,-35.76279067993164,6.055831909179688,-0.1482208371162414,0.5265386700630188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10658595504760747,0.033414044952392544,0.033414044952392544,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480731.018414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6875,7.0625,-52.999996185302734,35.61973571777344,-48.92349243164063,42.295455932617195,-0.1156237795948982,0.6467645764350891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10593871066665653,0.034061289333343486,0.034061289333343486,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480731.126606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6875,7.0625,-52.999996185302734,35.61973571777344,-48.92349243164063,42.295455932617195,-0.1156237795948982,0.6467645764350891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10593871066665653,0.034061289333343486,0.034061289333343486,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480731.2609713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6875,7.0625,-52.999996185302734,35.61973571777344,-48.92349243164063,42.295455932617195,-0.1156237795948982,0.6467645764350891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10593871066665653,0.034061289333343486,0.034061289333343486,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480731.34339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9375,-0.3125,-65.9375,-55.21774673461913,-33.283233642578125,-35.19058609008789,-0.0444853939116001,0.3390095829963684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10539048876190191,0.034609511238098106,0.034609511238098106,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598817790448656,-0.05988177904486558,0.05988177904486558
1756480731.450489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9375,-0.3125,-65.9375,-55.21774673461913,-33.283233642578125,-35.19058609008789,-0.0444853939116001,0.3390095829963684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10539048876190191,0.034609511238098106,0.034609511238098106,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598817790448656,-0.05988177904486558,0.05988177904486558
1756480731.56473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9375,-0.3125,-65.9375,-55.21774673461913,-33.283233642578125,-35.19058609008789,-0.0444853939116001,0.3390095829963684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10539048876190191,0.034609511238098106,0.034609511238098106,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598817790448656,-0.05988177904486558,0.05988177904486558
1756480731.692096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.749998092651367,7.875,-59.0625,-7.963181018829346,16.927719116210938,-8.487701416015625,-0.1278956532478332,0.4088056683540344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.10649297752380375,0.03350702247619626,0.03350702247619626,0.22000265884399434,0.12999734115600559,0.12999734115600559,1.0599172453314056,-0.05991724533140563,0.05991724533140563
1756480731.764818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.749998092651367,7.875,-59.0625,-7.963181018829346,16.927719116210938,-8.487701416015625,-0.1278956532478332,0.4088056683540344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.10649297752380375,0.03350702247619626,0.03350702247619626,0.22000265884399434,0.12999734115600559,0.12999734115600559,1.0599172453314056,-0.05991724533140563,0.05991724533140563
1756480731.868065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.749998092651367,7.875,-59.0625,-7.963181018829346,16.927719116210938,-8.487701416015625,-0.1278956532478332,0.4088056683540344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.10649297752380375,0.03350702247619626,0.03350702247619626,0.22000265884399434,0.12999734115600559,0.12999734115600559,1.0599172453314056,-0.05991724533140563,0.05991724533140563
1756480731.972502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0625,8.9375,-58.812496185302734,4.529953479766846,59.080123901367195,45.82405471801758,-0.1495631337165832,0.4674804806709289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480732.0752387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0625,8.9375,-58.812496185302734,4.529953479766846,59.080123901367195,45.82405471801758,-0.1495631337165832,0.4674804806709289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480732.176926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0625,8.9375,-58.812496185302734,4.529953479766846,59.080123901367195,45.82405471801758,-0.1495631337165832,0.4674804806709289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480732.296934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1875,7.125000476837158,-54.0625,-23.841859817504883,115.91911315917967,-2.956390380859375,-0.1558907628059387,0.5773518681526184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.10649297752380375,0.03350702247619626,0.03350702247619626,0.22000265884399434,0.12999734115600559,0.12999734115600559,1.0599172453314056,-0.05991724533140563,0.05991724533140563
1756480732.399846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1875,7.125000476837158,-54.0625,-23.841859817504883,115.91911315917967,-2.956390380859375,-0.1558907628059387,0.5773518681526184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.10649297752380375,0.03350702247619626,0.03350702247619626,0.22000265884399434,0.12999734115600559,0.12999734115600559,1.0599172453314056,-0.05991724533140563,0.05991724533140563
1756480732.503086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1875,7.125000476837158,-54.0625,-23.841859817504883,115.91911315917967,-2.956390380859375,-0.1558907628059387,0.5773518681526184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.10649297752380375,0.03350702247619626,0.03350702247619626,0.22000265884399434,0.12999734115600559,0.12999734115600559,1.0599172453314056,-0.05991724533140563,0.05991724533140563
1756480732.65919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1875,7.125000476837158,-32.75,-113.9640884399414,220.72792053222656,25.987627029418945,-0.2682545781135559,0.9148276448249816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.059858134853839,-0.05985813485383895,0.05985813485383895
